No.,Ticker,Company,Sector,Industry,Country,Market Cap,P/E,P/S,P/B,P/FCF,Dividend,Perf Half,Price
"5124","PTI","Proteostasis Therapeutics","Technology","Application Software","India","126.85M","-","15.10","1.40","-","-","-48.35%","4.40"
"5953","SSD","Simpson Manufacturing Co., Inc.","Industrial Goods","Small Tools & Accessories","USA","1.97B","20.76","2.24","2.23","-","1.73%","-0.94%","41.03"
"6841","WK","Workiva Inc.","Technology","Application Software","USA","702.61M","-","3.93","-","-","-","8.07%","17.40"
"10","AAOI","Applied Optoelectronics, Inc.","Technology","Semiconductor - Integrated Circuits","USA","1.22B","37.58","4.70","5.04","172.49","-","176.47%","65.09"
"6129","TEAM","Atlassian Corporation Plc","Technology","Information Technology Services","United Kingdom","7.99B","-","13.94","9.73","51.04","-","35.50%","36.98"
"4195","MOCO","MOCON, Inc.","Technology","Scientific & Technical Instruments","USA","176.11M","35.03","2.78","4.85","48.92","1.47%","90.16%","30.00"
"4833","PCN","PIMCO Corporate & Income Strategy Fund","Financial","Closed-End Fund - Debt","USA","647.22M","9.49","13.86","1.15","-","8.15%","20.22%","16.53"
"708","BLPH","BELLEROPHON THERAPEUTICS LLC","Healthcare","Biotechnology","USA","53.26M","-","-","1.78","-","-","54.90%","1.53"
"7060","ZTS","Zoetis Inc.","Healthcare","Drugs - Generic","USA","29.49B","36.35","6.03","18.32","79.29","0.70%","20.32%","59.64"
"4193","MOBL","MOBILEIRON, INC.","Technology","Application Software","USA","483.25M","-","2.87","11.78","-","-","43.24%","5.28"
"4059","MEIP","MEI Pharma, Inc.","Healthcare","Drug Manufacturers - Other","USA","63.36M","-","3.46","1.13","20.44","-","15.17%","1.67"
"5095","PSDV","pSivida Corp.","Healthcare","Drugs - Generic","USA","70.18M","-","10.17","4.74","-","-","-1.45%","2.01"
"275","AMPH","AMPHASTAR PHARMACEUTICALS, INC.","Healthcare","Drug Manufacturers - Other","USA","682.97M","67.16","2.68","2.12","39.71","-","-15.82%","15.83"
"6342","TTOO","T2 BIOSYSTEMS, INC.","Healthcare","Medical Laboratories & Research","USA","112.25M","-","27.38","2.73","-","-","-41.33%","3.47"
"1544","DCT","DCT Industrial Trust Inc.","Financial","REIT - Industrial","USA","4.72B","49.96","12.01","2.53","-","2.41%","13.80%","51.17"
"4990","PLUG","Plug Power Inc.","Technology","Diversified Electronics","USA","496.11M","-","5.78","4.57","-","-","70.63%","2.09"
"4236","MRO","Marathon Oil Corporation","Basic Materials","Independent Oil & Gas","USA","13.10B","-","3.07","0.71","-","1.36%","4.56%","14.68"
"6720","VTHR","Vanguard Russell 3000 ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","13.15%","110.00"
"4647","OEUH","O'Shares FTSE Europe Qual Div Hdgd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","8.17%","14.47%","27.43"
"6059","SYNA","Synaptics Incorporated","Technology","Application Software","USA","2.03B","85.16","1.26","2.85","11.13","-","4.13%","57.61"
"3497","IYE","iShares US Energy","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.27%","-0.49%","37.43"
"4613","NYLD-A","NRG Yield, Inc.","Utilities","Electric Utilities","USA","3.16B","37.65","3.14","0.90","-","6.42%","9.64%","16.90"
"3697","KIRK","Kirkland's, Inc.","Services","Home Furnishing Stores","USA","192.40M","19.10","0.32","1.44","9.82","-","-0.98%","12.02"
"2794","GQRE","FlexShares Glbl Quality Real Estate ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.39%","4.02%","58.60"
"2732","GLW","Corning Incorporated","Technology","Diversified Electronics","USA","26.71B","7.99","2.75","1.68","28.69","2.13%","28.13%","28.88"
"2405","FLXS","Flexsteel Industries, Inc.","Consumer Goods","Home Furnishings & Fixtures","USA","421.83M","17.85","0.89","1.88","14.01","1.47%","27.25%","54.07"
"3149","IAGG","iShares Core International Aggregate Bd","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.20%","-0.52%","51.76"
"4611","NYH","Eaton Vance New York Municipal Bond Fund II","Financial","Asset Management","USA","30.11M","11.19","13.20","0.85","-","5.01%","-3.00%","11.82"
"5405","RNG","RINGCENTRAL INC","Technology","Application Software","USA","2.37B","-","5.85","17.67","183.75","-","54.37%","31.80"
"126","AEZS","Aeterna Zentaris Inc.","Healthcare","Biotechnology","Canada","12.24M","-","13.60","1.55","-","-","-76.03%","0.84"
"4757","OUSM","O'Shares FTSE Russell Sm Cp Qual Div","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","25.37"
"753","BOOT","Boot Barn Holdings, Inc.","Services","Apparel Stores","USA","283.62M","22.00","0.46","1.54","13.07","-","-25.94%","9.68"
"7045","ZION","Zions Bancorporation","Financial","Regional - Pacific Banks","USA","8.27B","18.44","4.15","1.18","-","0.78%","27.45%","40.47"
"6126","TDTT","FlexShares iBoxx 3Yr Target Dur TIPS ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.34%","0.05%","24.64"
"6917","WYDE","ProShares CDS Short North Amer HY Crdt","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-5.72%","33.22"
"6745","VXF","Vanguard Extended Market ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.34%","16.37%","100.63"
"5650","SEV","Sevcon, Inc.","Technology","Semiconductor - Integrated Circuits","USA","81.79M","-","1.54","3.53","-","-","53.93%","13.61"
"6468","UMX","ProShares Ultra MSCI Mexico Capped IMI","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-3.41%","23.81"
"5503","RYE","Guggenheim S&P 500 Equal Wt Energy ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.41%","-0.33%","56.61"
"6968","XOMA","XOMA Corporation","Healthcare","Biotechnology","USA","49.08M","-","8.76","-","-","-","16.14%","6.47"
"2767","GOGL","Golden Ocean Group Limited","Services","Shipping","Bermuda","850.83M","-","3.30","0.34","-","-","85.56%","6.54"
"1298","CPK","Chesapeake Utilities Corporation","Utilities","Gas Utilities","USA","1.17B","26.56","2.18","2.54","-","1.70%","21.86%","71.65"
"330","APC","Anadarko Petroleum Corporation","Basic Materials","Independent Oil & Gas","USA","29.19B","-","2.93","2.42","61.45","0.38%","-13.37%","51.55"
"3385","IPHS","Innophos Holdings, Inc.","Basic Materials","Specialty Chemicals","USA","871.27M","18.63","1.24","2.41","15.26","4.42%","-8.85%","43.37"
"3584","JMEI","JUMEI INTERNATIONAL HOLDING LTD","Services","Specialty Retail, Other","China","496.23M","55.34","0.47","0.84","-","-","-35.41%","3.25"
"4512","NRIM","Northrim BanCorp, Inc.","Financial","Regional - Pacific Banks","USA","212.80M","14.29","3.63","1.11","-","2.76%","21.36%","30.15"
"6187","TICC","TICC Capital Corp.","Financial","Closed-End Fund - Debt","USA","376.23M","4.09","5.43","0.96","2.99","12.40%","30.83%","7.16"
"3899","LORL","Loral Space & Communications Inc.","Technology","Communication Equipment","USA","805.50M","24.46","-","6.81","-","-","1.90%","37.55"
"3318","INDB","Independent Bank Corp.","Financial","Regional - Northeast Banks","USA","1.74B","21.90","6.92","1.99","-","1.98%","19.71%","63.70"
"4094","MGP","MGM Growth Properties LLC","Financial","REIT - Hotel/Motel","USA","1.61B","39.01","2.48","1.21","-","5.56%","-","27.60"
"6966","XOG","EXTRACTION OIL & GAS, LLC","Basic Materials","Independent Oil & Gas","USA","2.87B","-","10.30","1.56","-","-","-21.20%","16.56"
"3204","ICOL","iShares MSCI Colombia Capped","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.30%","9.56%","13.97"
"5228","QPAC","Quinpario Acquisition Corp. 2","Conglomerates","Conglomerates","USA","736.65M","1992.02","-","20.75","-","-","0.71%","9.98"
"2331","FHB","FIRST HAWAIIAN, INC.","Financial","Regional - Pacific Banks","USA","4.11B","18.56","7.73","1.64","30.67","2.99%","11.78%","29.06"
"3387","IPK","SPDR S&P International Tech Sect ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.94%","23.01%","41.16"
"4807","PBHC","Pathfinder Bancorp, Inc.","Financial","Savings & Loans","USA","62.75M","19.20","2.60","1.05","-","1.33%","23.66%","15.05"
"3571","JKD","iShares Morningstar Large-Cap","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.90%","14.44%","143.96"
"4014","MCD","McDonald's Corporation","Services","Restaurants","USA","117.35B","25.49","4.81","-","-","2.60%","30.04%","144.19"
"2014","EPV","ProShares UltraShort FTSE Europe","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-30.75%","38.29"
"1300","CPLA","Capella Education Company","Services","Education & Training Services","USA","1.12B","26.27","2.58","5.12","30.51","1.71%","27.84%","96.35"
"3955","LXFR","Luxfer Holdings PLC","Industrial Goods","Diversified Machinery","United Kingdom","324.28M","15.32","0.78","2.35","-","3.99%","35.96%","12.37"
"4252","MSDI","Monster Digital, Inc.","Technology","Data Storage Devices","USA","6.07M","-","1.48","2.35","-","-","-36.52%","0.66"
"546","BASI","Bioanalytical Systems, Inc.","Services","Research Services","USA","11.80M","-","0.54","1.91","9.83","-","73.26%","1.47"
"2962","HEWC","iShares Currency Hedged MSCI Canada","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.81%","-","25.46"
"735","BNO","United States Brent Oil","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.66%","13.65"
"5800","SMLR","Semler Scientific, Inc.","Healthcare","Medical Appliances & Equipment","USA","14.82M","-","1.99","-","-","-","-","2.75"
"1569","DEMG","Deutsche X-trackers FTSE Emerg Cmps Ftr","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.68%","6.09%","27.40"
"1601","DGL","PowerShares DB Gold ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-5.57%","39.18"
"6714","VSTM","Verastem, Inc.","Healthcare","Biotechnology","USA","94.94M","-","-","1.25","-","-","115.93%","2.48"
"1574","DES","WisdomTree SmallCap Dividend ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.79%","14.13%","80.80"
"3311","INAP","Internap Corporation","Technology","Information Technology Services","USA","271.89M","-","0.91","-","1359.47","-","208.33%","3.39"
"3716","KND","Kindred Healthcare, Inc.","Healthcare","Long-Term Care Facilities","USA","925.51M","-","0.13","1.14","514.17","4.51%","25.73%","10.63"
"1549","DDD","3D Systems Corporation","Technology","Computer Peripherals","USA","2.41B","-","3.81","3.59","61.72","-","53.36%","21.39"
"2801","GRF","Eagle Capital Growth Fund, Inc.","Financial","Asset Management","USA","27.67M","8.46","60.55","0.93","-","15.43%","-0.27%","7.67"
"256","AMCX","AMC Networks Inc.","Services","Entertainment - Diversified","USA","3.70B","14.66","1.34","-","-","-","2.83%","54.42"
"6403","UBFO","United Security Bancshares","Financial","Regional - Pacific Banks","USA","145.15M","20.02","4.81","1.51","-","-","42.69%","8.70"
"1837","EDGW","Edgewater Technology Inc.","Technology","Information Technology Services","USA","96.45M","-","0.76","1.20","15.31","-","-7.37%","7.11"
"261","AMG","Affiliated Managers Group, Inc.","Financial","Asset Management","USA","8.71B","17.55","3.97","2.44","-","0.52%","16.09%","152.08"
"4331","MYL","Mylan N.V.","Healthcare","Drugs - Generic","USA","20.02B","42.13","1.81","1.84","12.08","-","4.43%","39.52"
"5873","SPGI","S&P Global Inc.","Services","Business Services","USA","35.60B","16.45","6.17","45.06","32.39","1.19%","10.57%","137.09"
"7003","YCL","ProShares Ultra Yen","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-18.23%","57.49"
"72","ACU","Acme United Corporation","Consumer Goods","Housewares & Accessories","USA","91.97M","16.45","0.72","1.93","-","1.48%","26.23%","27.20"
"3944","LUX","Luxottica Group S.p.A.","Services","Apparel Stores","Italy","28.13B","30.62","2.85","4.55","-","1.64%","13.90%","58.65"
"424","AST","Asterias Biotherapeutics, Inc.","Healthcare","Biotechnology","USA","159.51M","-","22.79","3.65","-","-","3.17%","3.47"
"6428","UDN","PowerShares DB US Dollar Bearish ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-2.55%","20.99"
"1729","DTE","DTE Energy Company","Utilities","Electric Utilities","USA","18.70B","18.35","1.66","2.04","-","3.15%","11.63%","104.05"
"6259","TPB","Turning Point Brands, Inc.","Consumer Goods","Tobacco Products, Other","USA","303.72M","12.16","1.47","9.29","51.48","-","24.48%","16.20"
"1217","CNDF","iShares Edge MSCI Multifactor Consumer Discretionary ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-","28.25"
"3444","ITEQ","BlueStar TA-BIGITech Israel Tech ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","22.57%","29.94"
"6064","SYRS","Syros Pharmaceuticals","Healthcare","Biotechnology","USA","333.30M","-","1110.99","9.44","-","-","9.21%","13.88"
"5944","SRRA","Sierra Oncology, Inc.","Healthcare","Biotechnology","Canada","68.44M","-","-","0.38","-","-","-9.72%","1.28"
"2052","ESCA","Escalade, Incorporated","Consumer Goods","Sporting Goods","USA","172.08M","15.38","1.05","1.68","22.35","3.83%","-2.04%","12.10"
"3600","JOUT","Johnson Outdoors Inc.","Consumer Goods","Sporting Goods","USA","454.51M","25.17","1.03","2.20","16.47","0.78%","31.18%","46.79"
"6339","TTM","Tata Motors Limited","Consumer Goods","Auto Manufacturers - Major","India","-","13.29","-","1.82","-","-","-14.35%","33.45"
"4293","MUA","BlackRock MuniAssets Fund, Inc.","Financial","Closed-End Fund - Debt","USA","-","12.91","-","1.01","-","-","3.83%","14.61"
"3786","LARE","Tierra XP Latin America Real Estate ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","10.18%","-0.24%","30.55"
"3449","ITM","VanEck Vectors AMT-Free Interm Muni ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.20%","-2.88%","23.64"
"6887","WSBC","WesBanco, Inc.","Financial","Regional - Mid-Atlantic Banks","USA","1.73B","18.46","5.81","1.28","19.80","2.62%","20.16%","38.97"
"1497","D","Dominion Resources, Inc.","Utilities","Electric Utilities","USA","48.82B","22.59","4.16","3.27","-","3.89%","6.03%","77.16"
"3299","IMLP","iPath S&P MLP ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","6.12%","12.53%","20.30"
"6986","XSLV","PowerShares S&P SmallCap Low Volatil ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.85%","15.17%","43.02"
"1246","COBO","ProShares USD Covered Bond","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.54%","0.06%","100.67"
"4231","MRGR","ProShares Merger","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.76%","-","35.59"
"945","CAW","CCA Industries, Inc.","Consumer Goods","Personal Products","USA","22.04M","19.27","1.15","2.76","31.49","-","6.63%","3.20"
"2414","FMI","FOUNDATION MEDICINE, INC.","Healthcare","Medical Laboratories & Research","USA","1.20B","-","10.31","7.27","-","-","76.49%","33.25"
"1144","CJ","C&J Energy Services, Inc.","Basic Materials","Oil & Gas Equipment & Services","USA","1.99B","-","2.05","-","-","-","-","31.82"
"972","CBU","Community Bank System, Inc.","Financial","Regional - Midwest Banks","USA","2.58B","24.25","6.15","2.02","-","2.26%","21.59%","56.01"
"6994","XTN","SPDR S&P Transportation ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.70%","6.96%","52.24"
"5250","QURE","UNIQURE B.V.","Healthcare","Biotechnology","Netherlands","128.34M","-","6.45","1.72","-","-","-28.51%","4.86"
"1336","CRL","Charles River Laboratories International, Inc.","Healthcare","Medical Laboratories & Research","USA","4.27B","28.03","2.54","5.09","17.59","-","28.35%","88.39"
"1009","CDR","Cedar Realty Trust, Inc.","Financial","REIT - Retail","USA","464.81M","-","3.08","0.74","-","3.77%","-13.53%","5.34"
"1296","CPI","IQ Real Return ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","1.83%","27.20"
"1423","CUNB","CU Bancorp","Financial","Regional - Pacific Banks","USA","673.32M","24.29","6.46","2.01","-","-","60.43%","37.55"
"5938","SRG","Seritage Growth Properties","Financial","REIT - Diversified","USA","1.22B","-","4.91","1.61","-","2.47%","-8.25%","39.92"
"5264","RAND","Rand Capital Corporation","Financial","Asset Management","USA","18.85M","-","15.71","0.58","-","-","-13.24%","2.98"
"3106","HUM","Humana Inc.","Healthcare","Health Care Plans","USA","34.12B","66.11","0.63","3.33","7.37","0.60%","32.40%","231.19"
"2935","HDGE","AdvisorShares Ranger Equity Bear ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-11.95%","8.89"
"494","AWI","Armstrong World Industries, Inc.","Industrial Goods","General Building Materials","USA","2.46B","19.34","1.95","9.15","102.83","-","23.58%","45.82"
"5394","RM","Regional Management Corp.","Financial","Credit Services","USA","244.46M","9.30","0.98","1.12","2.55","-","-2.42%","20.98"
"6676","VONV","Vanguard Russell 1000 Value ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","10.09%","100.15"
"6297","TRPX","Therapix Biosciences Ltd.","Healthcare","Biotechnology","USA","269.77M","-","-","6.85","-","-","-","6.57"
"3323","INFN","Infinera Corporation","Technology","Communication Equipment","USA","1.40B","-","1.60","1.85","-","-","23.09%","9.49"
"5457","RSX","VanEck Vectors Russia ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.60%","14.30%","20.64"
"1681","DON","WisdomTree MidCap Dividend ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.48%","11.49%","96.61"
"74","ACV","AllianzGI Diversified Income & Convertible Fund","Consumer Goods","Personal Products","USA","-","-","-","-","-","-","17.86%","20.52"
"5423","ROL","Rollins, Inc.","Services","Business Services","USA","8.63B","49.81","5.41","14.98","85.12","1.02%","32.40%","40.28"
"1339","CRME","Cardiome Pharma Corp.","Healthcare","Drug Manufacturers - Other","Canada","106.95M","-","4.23","3.12","-","-","19.29%","3.34"
"3143","HZO","MarineMax, Inc.","Services","Specialty Retail, Other","USA","505.78M","19.12","0.48","1.44","29.41","-","21.47%","19.05"
"3424","ISHG","iShares 1-3 Year International Trs Bd","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-2.94%","78.74"
"3545","JHMC","JHancock Multifactor Cnsmr Discret ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.70%","11.87%","28.15"
"3388","IPKW","PowerShares Intl BuyBack Achiev ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","17.61%","31.53"
"323","AOR","iShares Core Growth Allocation","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.07%","6.87%","43.01"
"3652","KBE","SPDR S&P Bank ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.37%","23.36%","42.58"
"5473","RUSL","Direxion Daily Russia Bull 3X Shares","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-31.92%","43.86"
"2910","HBK","Hamilton Bancorp, Inc.","Financial","Money Center Banks","USA","51.00M","288.46","3.27","0.79","510.00","-","9.97%","15.00"
"2877","GXG","Global X MSCI Colombia ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.45%","5.69%","9.73"
"955","CBI","Chicago Bridge & Iron Company N.V.","Industrial Goods","General Contractors","Netherlands","2.61B","-","0.24","1.80","4.55","1.10%","-10.72%","24.31"
"1249","COE","China Online Education Group","Services","Education & Training Services","China","339.52M","-","5.60","-","-","-","4.72%","17.01"
"362","ARCC","Ares Capital Corporation","Financial","Diversified Investments","USA","7.03B","11.96","6.77","0.98","-","9.27%","12.37%","16.40"
"874","BXMX","Nuveen S&P 500 Buy-Write Income Fund","Financial","Closed-End Fund - Equity","USA","1.44B","12.52","46.33","1.03","-","6.57%","17.21%","13.76"
"4129","MIY","BlackRock MuniYield Michigan Quality Fund, Inc.","Financial","Closed-End Fund - Debt","USA","407.00M","573.33","13.24","0.91","-","-","-0.96%","13.75"
"3624","JRO","Nuveen Floating Rate Income Opportunity Fund","Financial","Closed-End Fund - Debt","USA","457.96M","6.05","11.18","1.01","-","-","9.86%","11.84"
"4778","PAG","Penske Automotive Group, Inc.","Services","Auto Dealerships","USA","3.97B","10.99","0.19","2.05","21.44","2.68%","3.10%","43.76"
"6225","TLTE","FlexShares Mstar EmgMkts FctTilt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.93%","10.94%","52.83"
"5901","SPUN","VanEck Vectors Global Spin-Off ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.46%","17.30%","22.25"
"6047","SXI","Standex International Corporation","Industrial Goods","Industrial Equipment & Components","USA","1.13B","25.78","1.54","2.89","32.90","0.72%","17.21%","87.45"
"1435","CVE","Cenovus Energy Inc.","Basic Materials","Oil & Gas Drilling & Exploration","Canada","10.62B","-","1.20","0.96","-","1.52%","-29.68%","9.60"
"2909","HBIO","Harvard Bioscience, Inc.","Healthcare","Medical Instruments & Supplies","USA","89.65M","-","0.88","1.26","22.41","-","10.42%","2.53"
"4388","NCOM","National Commerce Corporation","Financial","Regional - Southeast Banks","USA","500.00M","22.68","6.17","1.62","-","-","37.52%","38.20"
"375","ARI","Apollo Commercial Real Estate Finance, Inc.","Financial","REIT - Diversified","USA","1.68B","9.81","6.06","0.87","-","10.03%","8.65%","18.29"
"3451","ITR","SPDR Blmbg Barclays IntmTermCorpBd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.66%","0.14%","34.19"
"3370","IP","International Paper Company","Consumer Goods","Packaging & Containers","USA","21.97B","28.32","1.02","4.82","63.30","3.49%","21.63%","52.47"
"5044","PPSI","Pioneer Power Solutions, Inc.","Industrial Goods","Industrial Electrical Equipment","USA","58.83M","-","0.51","2.23","-","-","27.62%","6.80"
"6512","USDU","WisdomTree Bloomberg US Dllr Bullish ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","2.26%","27.19"
"6364","TWER","Towerstream Corporation","Technology","Diversified Communication Services","USA","2.49M","-","0.09","-","-","-","-88.79%","0.12"
"627","BGCP","BGC Partners, Inc.","Financial","Investment Brokerage - National","USA","3.22B","31.62","1.23","3.87","-","5.55%","37.32%","11.45"
"168","AGYS","Agilysys, Inc.","Technology","Application Software","USA","230.27M","-","1.79","1.90","-","-","3.34%","9.89"
"5990","STLD","Steel Dynamics, Inc.","Basic Materials","Steel & Iron","USA","8.32B","16.21","0.99","2.76","-","1.80%","22.39%","34.18"
"1892","EGLE","Eagle Bulk Shipping Inc.","Services","Shipping","USA","388.53M","-","3.12","0.25","-","-","14.39%","4.82"
"2165","EWSC","Guggenheim S&P SmallCap 600 Eql Wt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","0.70%","17.89%","49.59"
"4682","OLLI","Ollie's Bargain Outlet Holdings","Services","Discount, Variety Stores","USA","2.43B","41.71","2.73","3.72","48.02","-","50.66%","39.70"
"4045","MDSY","ModSys International Ltd.","Technology","Application Software","USA","14.49M","-","1.32","0.98","-","-","-43.41%","0.73"
"6855","WMCR","Wilshire Micro-Cap ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.59%","20.27%","30.65"
"4701","ONDK","On Deck Capital, Inc.","Financial","Credit Services","USA","287.80M","-","0.99","1.10","2.25","-","-0.99%","3.92"
"215","ALD","WisdomTree Asia Local Debt ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","1.88%","-1.36%","44.10"
"3315","INCR","INC Research Holdings, Inc.","Services","Research Services","USA","2.75B","26.04","1.71","9.40","35.28","-","13.06%","54.45"
"2064","ESGS","Columbia Sustainable US Equity Inc ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","16.91%","28.90"
"3563","JJG","iPath Bloomberg Grains SubTR ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-3.24%","27.59"
"2643","GDS","GDS HOLDINGS LTD","Technology","Data Storage Devices","China","795.02M","-","5.19","1.30","-","-","-14.48%","8.24"
"5526","SAL","Salisbury Bancorp, Inc.","Financial","Regional - Northeast Banks","USA","111.60M","16.59","3.23","1.16","-","2.80%","28.82%","39.60"
"1237","CNTY","Century Casinos, Inc.","Services","Resorts & Casinos","USA","203.95M","22.76","1.47","1.58","13.42","-","33.44%","8.39"
"6082","TANH","Tantech Holdings","Basic Materials","Nonmetallic Mineral Mining","China","46.61M","7.72","0.91","0.54","-","-","-17.51%","1.80"
"836","BTG","B2Gold Corp.","Basic Materials","Gold","Canada","2.20B","56.75","3.22","1.52","-","-","-17.45%","2.37"
"5150","PW","Power REIT","Financial","REIT - Diversified","USA","13.35M","-","6.67","3.20","12.13","-","-17.82%","7.10"
"5212","QESP","SPDR MSCI Spain Quality Mix ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.26%","22.85%","49.04"
"4233","MRK","Merck & Co., Inc.","Healthcare","Drug Manufacturers - Major","USA","175.98B","40.96","4.41","4.38","-","2.94%","8.07%","64.54"
"3004","HIVE","AEROHIVE NETWORKS, INC","Technology","Communication Equipment","USA","215.52M","-","1.27","9.34","-","-","-20.50%","4.22"
"3973","MAIN","Main Street Capital Corporation","Financial","Diversified Investments","USA","2.12B","14.25","11.91","1.71","-","5.87%","11.60%","38.26"
"5157","PWZ","PowerShares Calif AMT-Free Muni Bd ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","2.74%","-2.48%","25.67"
"5337","RFDA","RiverFront Dynamic US Dividend Advtg ETF","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","14.16%","28.08"
"3269","IHG","InterContinental Hotels Group PLC","Services","Lodging","United Kingdom","10.88B","28.25","6.35","-","-","1.69%","37.50%","54.92"
"1822","ECNS","iShares MSCI China Small-Cap","Financial","Exchange Traded Fund","USA","-","-","-","-","-","3.86%","1.98%","46.81"
"7020","YRCW","YRC Worldwide Inc.","Services","Trucking","USA","293.30M","13.18","0.06","-","-","-","-11.05%","8.19"
"4367","NBEV","New Age Beverages Corporation","Consumer Goods","Beverages - Soft Drinks","USA","122.00M","-","4.82","18.30","-","-","-","3.98"
"1102","CHN","The China Fund, Inc.","Financial","Closed-End Fund - Foreign","USA","282.03M","47.47","24.74","0.95","-","2.62%","14.41%","17.82"
"4272","MTEX","Mannatech, Incorporated","Consumer Goods","Personal Products","USA","37.07M","-","0.21","0.89","-","3.82%","-23.27%","13.95"
"747","BOKF","BOK Financial Corporation","Financial","Regional - Southwest  Banks","USA","5.48B","19.74","6.42","1.62","-","2.11%","18.81%","82.73"
"2885","HABT","HABIT RESTAURANTS INC.","Services","Restaurants","USA","500.28M","70.07","1.76","2.68","-","-","32.54%","19.50"
"6915","WWW","Wolverine World Wide, Inc.","Consumer Goods","Textile - Apparel Footwear & Accessories","USA","2.52B","29.39","1.01","2.54","11.61","0.92%","20.39%","25.17"
"2497","FRT","Federal Realty Investment Trust","Financial","REIT - Retail","USA","9.59B","43.45","11.97","4.81","-","2.97%","-5.50%","129.43"
"1917","EKSO","Ekso Bionics Holdings, Inc.","Healthcare","Medical Instruments & Supplies","USA","53.00M","-","3.73","6.87","-","-","-49.14%","1.92"
"93","ADNT","Adient plc","Basic Materials","Industrial Metals & Minerals","Ireland","6.70B","-","0.40","1.84","-","1.54%","60.87%","71.29"
"776","BRC","Brady Corporation","Technology","Security Software & Services","USA","2.01B","21.62","1.80","3.16","27.66","2.08%","17.53%","38.90"
"5216","QID","ProShares UltraShort QQQ","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-30.56%","17.50"
"104","ADUS","Addus HomeCare Corporation","Healthcare","Home Health Care","USA","468.56M","39.26","1.17","2.95","-","-","55.38%","40.40"
"6747","VXX","iPath S&P 500 VIX ST Futures ETN","Financial","Exchange Traded Fund","USA","-","-","-","-","-","-","-57.52%","14.18"
"2798","GRC","The Gorman-Rupp Company","Industrial Goods","Diversified Machinery","USA","713.93M","29.77","1.91","2.34","-","1.71%","13.29%","26.64"
